Tokens from file hw2-test7.pl0
Number Line  Text
270    2    "var"
258    2    "x"
267    2    ","
258    2    "y"
267    2    ","
258    2    "z"
265    2    ";"
270    3    "var"
258    3    "varname"
267    3    ","
258    3    "varname2"
265    3    ";"
273    4    "begin"
258    5    "x"
268    5    ":="
259    5    "10"
265    5    ";"
258    6    "y"
268    6    ":="
259    6    "5"
261    6    "-"
258    6    "x"
261    6    "-"
261    6    "-"
259    6    "7"
265    6    ";"
278    7    "while"
258    7    "x"
284    7    "<>"
259    7    "0"
279    8    "do"
273    9    "begin"
280    10   "read"
258    10   "x"
265    10   ";"
275    11   "if"
258    11   "x"
286    11   "<="
259    11   "0"
276    11   "then"
281    11   "write"
258    11   "x"
260    11   "+"
258    11   "y"
277    11   "else"
281    11   "write"
258    11   "y"
261    11   "-"
258    11   "x"
274    12   "end"
274    13   "end"
264    13   "."
