Tokens from file hw2-test5.pl0
Number Line  Text
270    2    "var"
258    2    "i"
267    2    ","
258    2    "j"
267    2    ","
258    2    "k"
265    2    ";"
270    3    "var"
258    3    "a"
258    3    "_b"
258    3    "c_"
269    4    "const"
258    4    "thirty"
259    4    "30"
267    4    ","
258    4    "fourty"
266    4    "="
259    4    "40"
264    4    "."
271    5    "procedure"
258    5    "a_very_long_name"
265    5    ";"
269    5    "const"
258    5    "aReallyLongNameWithCaps"
266    5    "="
259    5    "10"
265    5    ";"
258    6    "a"
268    6    ":="
258    6    "aReallyLongNameWithCaps"
285    6    "<"
258    6    "c_"
286    6    "<="
258    6    "q"
265    6    ";"
273    7    "begin"
272    8    "call"
258    8    "a_very_long_name"
265    8    ";"
272    9    "call"
258    9    "aReallyBadCall2"
265    9    ";"
275    10   "if"
258    10   "_b"
288    10   ">="
258    10   "_b"
276    10   "then"
278    10   "while"
258    10   "c_"
284    10   "<>"
259    10   "0123"
279    10   "do"
273    10   "begin"
281    10   "write"
258    10   "k"
265    10   ";"
282    10   "skip"
274    10   "end"
265    10   ";"
280    11   "read"
258    11   "i"
265    11   ";"
275    12   "if"
258    12   "i"
266    12   "="
258    12   "i"
276    12   "then"
282    12   "skip"
277    12   "else"
281    12   "write"
258    12   "oops"
274    13   "end"
264    13   "."
