Tokens from file hw2-test3.pl0
Number Line  Text
269    2    "const"
258    2    "test3"
266    2    "="
259    2    "3"
267    2    ","
258    2    "temp"
266    2    "="
259    2    "80"
265    2    ";"
270    3    "var"
258    3    "x"
267    3    ","
258    3    "y"
265    3    ";"
271    4    "procedure"
258    4    "swap"
265    4    ";"
270    5    "var"
258    5    "temp"
265    5    ";"
273    6    "begin"
258    7    "temp"
268    7    ":="
258    7    "x"
265    7    ";"
258    8    "x"
268    8    ":="
258    8    "y"
265    8    ";"
258    9    "y"
268    9    ":="
258    9    "temp"
274    10   "end"
264    10   "."
