Tokens from file hw2-test6.pl0
Number Line  Text
269    2    "const"
258    2    "a"
266    2    "="
259    2    "3"
267    2    ","
258    2    "b"
266    2    "="
259    2    "4"
267    2    ","
258    2    "c"
266    2    "="
259    2    "5"
265    2    ";"
269    3    "const"
258    3    "d"
266    3    "="
259    3    "6"
267    3    ","
258    3    "e"
266    3    "="
259    3    "7"
267    3    ","
258    3    "f"
266    3    "="
259    3    "8"
267    3    ","
258    3    "g"
266    3    "="
259    3    "9"
265    3    ";"
270    4    "var"
258    4    "q"
267    4    ","
258    4    "r"
267    4    ","
258    4    "s"
265    4    ";"
270    5    "var"
258    5    "t"
267    5    ","
258    5    "u"
267    5    ","
258    5    "v"
265    5    ";"
270    6    "var"
258    6    "w"
267    6    ","
258    6    "x"
267    6    ","
258    6    "y"
267    6    ","
258    6    "z"
265    6    ";"
258    7    "x"
268    7    ":="
259    7    "0"
264    7    "."
